longitude,latitude,deformation_mm,rate_mm_per_year
-104.15999999999983,31.59000000000017,-1.8371120097737408,-0.3625028314647738
-104.14999999999982,31.59000000000017,-1.7577354475794469,-0.34882202628233583
-104.13999999999982,31.59000000000017,-1.692164550730697,-0.3304317974210942
-104.12999999999981,31.59000000000017,-1.6752865134703472,-0.3152259785336275
-104.1199999999998,31.59000000000017,-1.5999498344660918,-0.3012772347474111
-104.1099999999998,31.59000000000017,-1.4257881137577457,-0.2814467774268348
-104.0999999999998,31.59000000000017,-1.302938269556673,-0.25940867234464676
-104.08999999999979,31.59000000000017,-1.2461413305437756,-0.24005681905918333
-104.07999999999979,31.59000000000017,-1.2014507721991996,-0.2237094604469142
-104.06999999999978,31.59000000000017,-1.1489228517054162,-0.20663447855066988
-104.05999999999977,31.59000000000017,-1.0855150811735161,-0.186732546871006
-104.04999999999977,31.59000000000017,-1.0622021012832426,-0.1720140036148585
-104.03999999999976,31.59000000000017,-1.0125839327768236,-0.1641176216342719
-104.02999999999976,31.59000000000017,-0.8821446215157668,-0.15670277114115239
-104.01999999999975,31.59000000000017,-0.785784966972275,-0.1510109340220313
-104.00999999999975,31.59000000000017,-0.7155817741831636,-0.14890956915617026
-103.99999999999974,31.59000000000017,-0.6992845279141581,-0.1494769733497351
-103.98999999999974,31.59000000000017,-0.7473077099222434,-0.15270300603698228
-103.97999999999973,31.59000000000017,-0.8021406954542242,-0.1591123052735536
-103.96999999999973,31.59000000000017,-0.8894820930772167,-0.16234666250772614
-103.95999999999972,31.59000000000017,-1.0125632478510984,-0.16333332828010014
-103.94999999999972,31.59000000000017,-1.0741183421785634,-0.17097710331530175
-103.93999999999971,31.59000000000017,-1.0614031932166226,-0.186734067672675
-103.92999999999971,31.59000000000017,-1.0621305405819248,-0.20337403929562026
-103.9199999999997,31.59000000000017,-1.1322483097682015,-0.21739772600681687
-103.9099999999997,31.59000000000017,-1.2155675155452483,-0.2297229042638425
-103.8999999999997,31.59000000000017,-1.284377825617153,-0.24268213110361955
-103.88999999999969,31.59000000000017,-1.3364524093019055,-0.25627082769884224
-103.87999999999968,31.59000000000017,-1.3396463586435405,-0.26964256002735176
-103.86999999999968,31.59000000000017,-1.3440776600473971,-0.2846298134704814
-103.85999999999967,31.59000000000017,-1.395248209096085,-0.29894965328635387
-103.84999999999967,31.59000000000017,-1.4853592193965253,-0.309712915955928
-103.83999999999966,31.59000000000017,-1.6071390723375107,-0.3175153350108904
-103.82999999999966,31.59000000000017,-1.6987599023209694,-0.326148604147949
-103.81999999999965,31.59000000000017,-1.740804844241974,-0.33756016671078204
-103.80999999999965,31.59000000000017,-1.7501057446472452,-0.3492161830974911
-103.79999999999964,31.59000000000017,-1.8016592753464908,-0.360834976373687
-103.78999999999964,31.59000000000017,-1.865386726692381,-0.3708997972993066
-103.77999999999963,31.59000000000017,-1.893427347801341,-0.3780521563907194
-103.76999999999963,31.59000000000017,-1.9188454546617106,-0.3826822164958273
-103.75999999999962,31.59000000000017,-1.9638666778919185,-0.38509093819845014
-103.74999999999962,31.59000000000017,-1.9958915391262113,-0.38609755082272373
-103.73999999999961,31.59000000000017,-2.011255596547157,-0.3809962788897503
-103.7299999999996,31.59000000000017,-2.0130369188242665,-0.37034827720004226
-103.7199999999996,31.59000000000017,-1.9438114177294885,-0.36390754132081743
-103.7099999999996,31.59000000000017,-1.8576473473694182,-0.3619627281921806
-103.69999999999959,31.59000000000017,-1.8109416664389322,-0.35915199781054913
-103.68999999999959,31.59000000000017,-1.7597831618842825,-0.3532856568762727
-103.67999999999958,31.59000000000017,-1.6683977826843746,-0.3444626529057037
-103.66999999999958,31.59000000000017,-1.5857249673771046,-0.33312593719945
-103.65999999999957,31.59000000000017,-1.5495974927094756,-0.32119043137145686
-103.64999999999957,31.59000000000017,-1.4799935956617583,-0.3100023826880556
-103.63999999999956,31.59000000000017,-1.3805487204236142,-0.2970946014239033
-103.62999999999955,31.59000000000017,-1.3345207248959219,-0.28290972780699186
-103.61999999999955,31.59000000000017,-1.3131660251759094,-0.2665432677081083
-103.60999999999954,31.59000000000017,-1.2222531962367105,-0.24708699171015427
-103.59999999999954,31.59000000000017,-1.0994870245609252,-0.2280959798866663
-103.58999999999953,31.59000000000017,-0.9920047020506187,-0.21337889778845798
-103.57999999999953,31.59000000000017,-0.9124951253421849,-0.2042576588737512
-103.56999999999952,31.59000000000017,-0.8338934729995975,-0.19508055608916045
-103.55999999999952,31.59000000000017,-0.7352498259252387,-0.17832291604851858
-103.54999999999951,31.59000000000017,-0.6994953547932526,-0.15911716909420043
-103.53999999999951,31.59000000000017,-0.6915041105717576,-0.14373133932477639
-103.5299999999995,31.59000000000017,-0.6592750900533346,-0.1337098502094051
-103.5199999999995,31.59000000000017,-0.6166957867520397,-0.1291977147696732
-103.5099999999995,31.59000000000017,-0.5345890391145415,-0.12084363935163896
-103.49999999999949,31.59000000000017,-0.44080721592556127,-0.1046977318860749
-103.48999999999948,31.59000000000017,-0.3966649609663832,-0.08840646233701682
-103.47999999999948,31.59000000000017,-0.36452521911705843,-0.07721496577000597
-103.46999999999947,31.59000000000017,-0.25655104548938407,-0.06668841107901234
-103.45999999999947,31.59000000000017,-0.1605970495880696,-0.05688657073597009
-103.44999999999946,31.59000000000017,-0.11417908938775623,-0.05107566038875516
-103.43999999999946,31.59000000000017,-0.11330510092901655,-0.04833667397351257
-103.42999999999945,31.59000000000017,-0.17863954914172545,-0.043776539899622297
-103.41999999999945,31.59000000000017,-0.19170723380260732,-0.03705661327644695
-103.40999999999944,31.59000000000017,-0.15793158510549518,-0.032138082726679805
-103.39999999999944,31.59000000000017,-0.1614849358008564,-0.027636783905994704
-103.38999999999943,31.59000000000017,-0.15952376066535864,-0.022455486916983104
-103.37999999999943,31.59000000000017,-0.14561592755368338,-0.02102263263104916
-103.36999999999942,31.59000000000017,-0.14973501509018938,-0.018955116441850273
-103.35999999999942,31.59000000000017,-0.15784987681578252,-0.01636414292091468
-103.34999999999941,31.59000000000017,-0.20378050963863117,-0.016324289855059827
-103.3399999999994,31.59000000000017,-0.1118039470303364,-0.012994104253006747
-103.3299999999994,31.59000000000017,-0.17321658495753495,-0.010687734836837095
-103.3199999999994,31.59000000000017,-0.0944889195974706,-0.007643381080818537
-103.30999999999939,31.59000000000017,-0.013011811079954042,-0.003640293801454911
-103.29999999999939,31.59000000000017,0.0018902978288724663,0.0010931999498029784
-103.28999999999938,31.59000000000017,-0.047191366183525936,0.003481295747594608
-103.27999999999938,31.59000000000017,-0.12235596931744484,0.0021213979552853943
-103.26999999999937,31.59000000000017,-0.1890907489307711,-0.0033236143953742844
-103.25999999999937,31.59000000000017,-0.07908859356691127,-0.008649276159970331
-103.24999999999936,31.59000000000017,-0.05001543797627857,-0.010342566361195094
-103.23999999999936,31.59000000000017,-0.18918858733303429,-0.007277166247555317
-103.22999999999935,31.59000000000017,-0.11380136806580872,-0.0023368647090854897
-103.21999999999935,31.59000000000017,-0.05690208629831159,-9.032087765317452e-05
-103.20999999999934,31.59000000000017,-0.015717416597110526,0.0011884170502897827
-103.19999999999933,31.59000000000017,-0.018990911727209098,0.0017581961856039114
-103.18999999999933,31.59000000000017,-0.026895945106219787,0.0020147489380738814
-103.17999999999932,31.59000000000017,-0.05904925684311507,0.0046681621475786516
-103.16999999999932,31.59000000000017,-0.14085853936425052,0.006607576422964009
-103.15999999999931,31.59000000000017,-0.12874614371827148,0.006781860600175891
-103.14999999999931,31.59000000000017,-0.05781072177594503,0.006695180887368207
-103.1399999999993,31.59000000000017,-0.07646900673428564,0.005760754907651683
-103.1299999999993,31.59000000000017,-0.09688147520729229,0.004666467209356276
-103.1199999999993,31.59000000000017,-0.058627796866358134,0.0035817111211132314
-103.10999999999929,31.59000000000017,0.018937144307324703,0.002529671427995118
-103.09999999999928,31.59000000000017,0.04358059157171685,-0.001474817662889236
-103.08999999999928,31.59000000000017,-0.03548887110445984,-0.005326756549347872
-103.07999999999927,31.59000000000017,-0.047425911843746546,-0.004876652210629866
-103.06999999999927,31.59000000000017,-0.007668052160860611,-0.0018731208431226251
-103.05999999999926,31.59000000000017,-0.02213736732012435,0.000607631248019557
-103.04999999999926,31.59000000000017,6.997978632544699e-07,0.0011146263722129853
-103.03999999999925,31.59000000000017,0.04540217237951398,-0.002648625670218349
-103.02999999999925,31.59000000000017,0.011589203289842136,-0.005534913510683974
-103.01999999999924,31.59000000000017,-0.004352447533621323,-0.006085835530171993
-103.00999999999924,31.59000000000017,0.03493715820512584,-0.004299236762506376
-104.49,31.600000000000172,0.10805667487100086,-0.0032366559838505325
-104.47999999999999,31.600000000000172,0.013698724912844192,-0.009597442923534295
-104.46999999999998,31.600000000000172,-0.04115726454255128,-0.01539764390123663
-104.45999999999998,31.600000000000172,-0.04004509548279429,-0.016141730319239656
-104.44999999999997,31.600000000000172,-0.03843174918937973,-0.016963820492211377
-104.43999999999997,31.600000000000172,-0.060396788980806526,-0.022762047508207015
-104.42999999999996,31.600000000000172,-0.11451767438597404,-0.03182943641760108
-104.41999999999996,31.600000000000172,-0.17587388756913547,-0.041865887602491984
-104.40999999999995,31.600000000000172,-0.22435958092459254,-0.054818414227960764
-104.39999999999995,31.600000000000172,-0.30072291632238546,-0.06677506055433424
-104.38999999999994,31.600000000000172,-0.3706108069985412,-0.07663088352495438
-104.37999999999994,31.600000000000172,-0.4325673529589844,-0.08781367339021233
-104.36999999999993,31.600000000000172,-0.5106165376821274,-0.10539046813551325
-104.35999999999993,31.600000000000172,-0.6159116328870553,-0.12969284050659832
-104.34999999999992,31.600000000000172,-0.7538567379461368,-0.15796424814566137
-104.33999999999992,31.600000000000172,-0.8871737982885671,-0.1852776778485353
-104.32999999999991,31.600000000000172,-1.0027685289579271,-0.21260414884453258
-104.31999999999991,31.600000000000172,-1.1153120029930814,-0.24383538315178352
-104.3099999999999,31.600000000000172,-1.2060075620913269,-0.27351698576618894
-104.2999999999999,31.600000000000172,-1.3077790181535007,-0.29546017897425647
-104.28999999999989,31.600000000000172,-1.4275581803394064,-0.3168203961765345
-104.27999999999989,31.600000000000172,-1.559880123200613,-0.34478900238888005
-104.26999999999988,31.600000000000172,-1.748458450231368,-0.3735694163432722
-104.25999999999988,31.600000000000172,-1.9652054833911543,-0.39951338213259185
-104.24999999999987,31.600000000000172,-2.0943832441899777,-0.421707104497972
-104.23999999999987,31.600000000000172,-2.1463600779796193,-0.43840423754858193
-104.22999999999986,31.600000000000172,-2.2007861938429985,-0.4517531685908928
-104.21999999999986,31.600000000000172,-2.259431758537931,-0.4632717731213459
-104.20999999999985,31.600000000000172,-2.2973546483987457,-0.47067714188852816
-104.19999999999985,31.600000000000172,-2.33576330517452,-0.4740885496442679
-104.18999999999984,31.600000000000172,-2.3672168745746065,-0.47489016892154323
-104.17999999999984,31.600000000000172,-2.386139041983839,-0.46775371951447103
-104.16999999999983,31.600000000000172,-2.3773156052193447,-0.4533889940443155
-104.15999999999983,31.600000000000172,-2.3175077492900082,-0.4392145470291974
-104.14999999999982,31.600000000000172,-2.178629721786431,-0.421331437770973
-104.13999999999982,31.600000000000172,-2.0624567019657976,-0.39869916429647195
-104.12999999999981,31.600000000000172,-1.985315803737935,-0.37714644155982613
-104.1199999999998,31.600000000000172,-1.868509522622512,-0.3584293016981683
-104.1099999999998,31.600000000000172,-1.683311788531877,-0.33410248856213964
-104.0999999999998,31.600000000000172,-1.5188743136609997,-0.3051198869822878
-104.08999999999979,31.600000000000172,-1.4079214490262846,-0.2783131087809455
-104.07999999999979,31.600000000000172,-1.337709949555995,-0.2568536655413666
-104.06999999999978,31.600000000000172,-1.2756079928085142,-0.2359754759574689
-104.05999999999977,31.600000000000172,-1.205224311766037,-0.21322274359908722
-104.04999999999977,31.600000000000172,-1.0943942688510384,-0.19349382115615968
-104.03999999999976,31.600000000000172,-0.9537382384278872,-0.17836034958107014
-104.02999999999976,31.600000000000172,-0.8294356202459057,-0.16536084035941948
-104.01999999999975,31.600000000000172,-0.7821738588356488,-0.15596445930397834
-104.00999999999975,31.600000000000172,-0.7526321432002749,-0.15007883365612557
-103.99999999999974,31.600000000000172,-0.7246006725879853,-0.1463642860471517
-103.98999999999974,31.600000000000172,-0.7046477897553058,-0.14564592652228397
-103.97999999999973,31.600000000000172,-0.6828615341910178,-0.1466849603866383
-103.96999999999973,31.600000000000172,-0.70715287090323,-0.14531078271671588
-103.95999999999972,31.600000000000172,-0.8136529685366631,-0.1453662338643262
-103.94999999999972,31.600000000000172,-0.9334155514992177,-0.1555451186997073
-103.93999999999971,31.600000000000172,-0.9870908245211838,-0.17001382307706847
-103.92999999999971,31.600000000000172,-0.9877858665676598,-0.18126858211803476
-103.9199999999997,31.600000000000172,-1.0010468846408451,-0.1906173051656907
-103.9099999999997,31.600000000000172,-1.049264484329573,-0.19963631968317094
-103.8999999999997,31.600000000000172,-1.14195727390724,-0.21062004959453745
-103.88999999999969,31.600000000000172,-1.1964666730829603,-0.22178604376665753
-103.87999999999968,31.600000000000172,-1.210042978906289,-0.23037584109148773
-103.86999999999968,31.600000000000172,-1.2346610185559976,-0.23954181836548272
-103.85999999999967,31.600000000000172,-1.2786407955451182,-0.25013096519421674
-103.84999999999967,31.600000000000172,-1.3497643237379862,-0.2620318938329301
-103.83999999999966,31.600000000000172,-1.4130672357649496,-0.2727549058530391
-103.82999999999966,31.600000000000172,-1.4355716804577148,-0.28030105628425644
-103.81999999999965,31.600000000000172,-1.4460202061623435,-0.28946303314310873
-103.80999999999965,31.600000000000172,-1.4755324791771316,-0.3008517070943311
-103.79999999999964,31.600000000000172,-1.585688255107845,-0.31076739683645416
-103.78999999999964,31.600000000000172,-1.710124936290309,-0.3180766445902522
-103.77999999999963,31.600000000000172,-1.7241683561091323,-0.323057922287928
-103.76999999999963,31.600000000000172,-1.7099193205448766,-0.32547436328206686
-103.75999999999962,31.600000000000172,-1.7633794660502355,-0.327981024611601
-103.74999999999962,31.600000000000172,-1.8006516096083074,-0.3292359223620494
-103.73999999999961,31.600000000000172,-1.7880740696705915,-0.3232910191910198
-103.7299999999996,31.600000000000172,-1.7612627785248425,-0.31307984233256564
-103.7199999999996,31.600000000000172,-1.6822989303460392,-0.30866185606999547
-103.7099999999996,31.600000000000172,-1.5971783577805632,-0.30738178556682405
-103.69999999999959,31.600000000000172,-1.5419746541768402,-0.3042119623152205
-103.68999999999959,31.600000000000172,-1.4880839024796306,-0.2994227685261345
-103.67999999999958,31.600000000000172,-1.4357839082710224,-0.29429526585081744
-103.66999999999958,31.600000000000172,-1.3782395059987995,-0.28852038196902163
-103.65999999999957,31.600000000000172,-1.3273566979589415,-0.28190002998068464
-103.64999999999957,31.600000000000172,-1.2346525655083085,-0.2728843516999784
-103.63999999999956,31.600000000000172,-1.094755213343246,-0.2580352901529675
-103.62999999999955,31.600000000000172,-1.0182783535797217,-0.24114854651246703
-103.61999999999955,31.600000000000172,-0.9917798181854325,-0.22462558952726483
-103.60999999999954,31.600000000000172,-0.9223848114764739,-0.20795692062140012
-103.59999999999954,31.600000000000172,-0.8709077616664158,-0.19427061098680956
-103.58999999999953,31.600000000000172,-0.8297114173111406,-0.18335890599136767
-103.57999999999953,31.600000000000172,-0.7644242720614204,-0.17378954004709052
-103.56999999999952,31.600000000000172,-0.7112770381265557,-0.16366844497833266
-103.55999999999952,31.600000000000172,-0.6760219624621789,-0.14906089197034622
-103.54999999999951,31.600000000000172,-0.6469573392683575,-0.13515925043079968
-103.53999999999951,31.600000000000172,-0.5902922231638492,-0.1258005561241314
-103.5299999999995,31.600000000000172,-0.5606011347598356,-0.11762418928506914
-103.5199999999995,31.600000000000172,-0.5580594767014296,-0.11172493036515121
-103.5099999999995,31.600000000000172,-0.497501265899707,-0.10381204546480843
-103.49999999999949,31.600000000000172,-0.3820447949146431,-0.09347781144569584
-103.48999999999948,31.600000000000172,-0.32333284442065063,-0.07866954509548928
-103.47999999999948,31.600000000000172,-0.3153341334614695,-0.06881707511581328
-103.46999999999947,31.600000000000172,-0.24831371214299433,-0.06006840280041297
-103.45999999999947,31.600000000000172,-0.1682981330784493,-0.0494351119100823
-103.44999999999946,31.600000000000172,-0.14562759583818974,-0.043690878807857846
-103.43999999999946,31.600000000000172,-0.1727056630232684,-0.04272688864606782
-103.42999999999945,31.600000000000172,-0.21048579801971476,-0.04076476731645164
-103.41999999999945,31.600000000000172,-0.14509377529138703,-0.03668076520089604
-103.40999999999944,31.600000000000172,-0.06697051423749031,-0.030227949109254255
-103.39999999999944,31.600000000000172,-0.07037990148024009,-0.023794880774842497
-103.38999999999943,31.600000000000172,-0.07190760884567907,-0.021090567512705667
-103.37999999999943,31.600000000000172,-0.0819382037491155,-0.020478812456209042
-103.36999999999942,31.600000000000172,-0.11309974362673901,-0.01694247263340282
-103.35999999999942,31.600000000000172,-0.11591631248950857,-0.015423923019429978
-103.34999999999941,31.600000000000172,-0.1405012651886916,-0.015628809985386592
-103.3399999999994,31.600000000000172,-0.15065149265754502,-0.013326264598927611
-103.3299999999994,31.600000000000172,-0.12269666387303843,-0.008679177720979255
-103.3199999999994,31.600000000000172,-0.07042166382466342,-0.005215647620927392
-103.30999999999939,31.600000000000172,0.007876502511535741,-0.003376223091593341
-103.29999999999939,31.600000000000172,0.02747235386944266,0.0006992572456691807
-103.28999999999938,31.600000000000172,-0.007581679014970838,0.004756959418117496
-103.27999999999938,31.600000000000172,-0.07259973741282685,0.00357819356344969
-103.26999999999937,31.600000000000172,-0.1687031182774296,-0.0014855218940614341
-103.25999999999937,31.600000000000172,-0.0809440526278529,-0.004106912935089569
-103.24999999999936,31.600000000000172,-0.08083457506480818,-0.006642881687933961
-103.23999999999936,31.600000000000172,-0.15740438170996282,-0.007737263935478222
-103.22999999999935,31.600000000000172,-0.11951100792182032,-0.005751373369941796
-103.21999999999935,31.600000000000172,-0.08718196233826464,-0.003930171200184405
-103.20999999999934,31.600000000000172,-0.01746781825048207,-0.0025357061575170033
-103.19999999999933,31.600000000000172,0.0018663283058377167,-0.0006239198934783906
-103.18999999999933,31.600000000000172,0.004047500837577711,0.001993074045903384
-103.17999999999932,31.600000000000172,0.003564688111725889,0.005315059316396269
-103.16999999999932,31.600000000000172,-0.02632179702007252,0.006634112277720584
-103.15999999999931,31.600000000000172,-0.022735525227248823,0.006938622778992734
-103.14999999999931,31.600000000000172,-0.026465744337445474,0.008322093706054707
-103.1399999999993,31.600000000000172,-0.08081494610859222,0.008029979548536788
-103.1299999999993,31.600000000000172,-0.07960650350608675,0.007076853869163247
-103.1199999999993,31.600000000000172,-0.057179548902904456,0.005546835818878165
-103.10999999999929,31.600000000000172,-0.024682676133201582,0.0028574561804623542
-103.09999999999928,31.600000000000172,0.0074262826519821,-0.0018758603444730538
-103.08999999999928,31.600000000000172,-0.026632150049043495,-0.005817060689871951
-103.07999999999927,31.600000000000172,-0.026661894770926974,-0.005902306300374174
-103.06999999999927,31.600000000000172,0.0007782622549362544,-0.004013234928133606
-103.05999999999926,31.600000000000172,-0.011764750335923481,-0.0017005769746529962
-103.04999999999926,31.600000000000172,0.007857629291484251,0.0008900647314809938
-103.03999999999925,31.600000000000172,0.030553662556222657,-0.0013038434600843587
-103.02999999999925,31.600000000000172,-0.039073110989756576,-0.003999519526475348
-103.01999999999924,31.600000000000172,-0.0873730051744208,-0.004452849013948517
-103.00999999999924,31.600000000000172,-0.028937759332246675,-0.003805314464845394
-104.49,31.610000000000174,0.15583832540437514,-0.004920741764131579
-104.47999999999999,31.610000000000174,0.05939565043106877,-0.012381448816151707
-104.46999999999998,31.610000000000174,-0.0018047239186375907,-0.02007325799618245
-104.45999999999998,31.610000000000174,0.008489514016520913,-0.020722181575595282
-104.44999999999997,31.610000000000174,0.014835546493063734,-0.021484409635033112
-104.43999999999997,31.610000000000174,-0.04381515345008566,-0.02881587494096197
-104.42999999999996,31.610000000000174,-0.15341722161591323,-0.039406623118833965
-104.41999999999996,31.610000000000174,-0.26284501125638876,-0.049690979352276864
-104.40999999999995,31.610000000000174,-0.31927834998205873,-0.06436661202493103
-104.39999999999995,31.610000000000174,-0.37044112478175684,-0.08160916823945015
-104.38999999999994,31.610000000000174,-0.43047874563321653,-0.09725735996287191
-104.37999999999994,31.610000000000174,-0.4863225024884548,-0.11533402212443084
-104.36999999999993,31.610000000000174,-0.5883190358121024,-0.13608494714563554
-104.35999999999993,31.610000000000174,-0.7453664275872187,-0.163222937866153
-104.34999999999992,31.610000000000174,-0.9001629011447716,-0.19485720739069293
-104.33999999999992,31.610000000000174,-1.0452748752748238,-0.22485806134653405
-104.32999999999991,31.610000000000174,-1.1877344222785748,-0.25578513811880227
-104.31999999999991,31.610000000000174,-1.3051543856007823,-0.29298007175532254
-104.3099999999999,31.610000000000174,-1.4347031279783211,-0.33112575208124845
-104.2999999999999,31.610000000000174,-1.6238549170244112,-0.36280542121940396
-104.28999999999989,31.610000000000174,-1.7726879766637236,-0.3915026539335738
-104.27999999999989,31.610000000000174,-1.9072523722623103,-0.4233295426238687
-104.26999999999988,31.610000000000174,-2.142828541986325,-0.45533828626601236
-104.25999999999988,31.610000000000174,-2.4202306476930433,-0.48498405552076074
-104.24999999999987,31.610000000000174,-2.609834951567825,-0.5127538202807697
-104.23999999999987,31.610000000000174,-2.702570312011246,-0.5352146427193162
-104.22999999999986,31.610000000000174,-2.751302440555738,-0.5522343550972051
-104.21999999999986,31.610000000000174,-2.760894982905048,-0.5664688665924856
-104.20999999999985,31.610000000000174,-2.780083405912184,-0.5754311827298544
-104.19999999999985,31.610000000000174,-2.8741062741722154,-0.5798897656829444
-104.18999999999984,31.610000000000174,-2.944576412418013,-0.5802375490748521
-104.17999999999984,31.610000000000174,-2.9424027949633067,-0.5696736033071714
-104.16999999999983,31.610000000000174,-2.9037733808441395,-0.5508050971585151
-104.15999999999983,31.610000000000174,-2.8322602894300815,-0.5311058725673984
-104.14999999999982,31.610000000000174,-2.6782450532426205,-0.5083421458723767
-104.13999999999982,31.610000000000174,-2.5208589414109634,-0.4813432462816067
-104.12999999999981,31.610000000000174,-2.366507539667579,-0.45434934221391277
-104.1199999999998,31.610000000000174,-2.190966289298768,-0.42888725692433294
-104.1099999999998,31.610000000000174,-2.014343759363633,-0.39769134257419275
-104.0999999999998,31.610000000000174,-1.8491770516571013,-0.36112181349499034
-104.08999999999979,31.610000000000174,-1.6665597793821574,-0.32655806497290024
-104.07999999999979,31.610000000000174,-1.5160123815621114,-0.2990651084731646
-104.06999999999978,31.610000000000174,-1.4164701601265057,-0.27454958115833633
-104.05999999999977,31.610000000000174,-1.322480016018817,-0.24828908564464855
-104.04999999999977,31.610000000000174,-1.1163825263325178,-0.22034549971249984
-104.03999999999976,31.610000000000174,-0.9102249321092334,-0.19677889684671496
-104.02999999999976,31.610000000000174,-0.8183020414833407,-0.1794368834852833
-104.01999999999975,31.610000000000174,-0.7951889067452085,-0.16602118808243088
-104.00999999999975,31.610000000000174,-0.7838274398551732,-0.15566202194501771
-103.99999999999974,31.610000000000174,-0.772700695036275,-0.1470948573245327
-103.98999999999974,31.610000000000174,-0.7181280121212101,-0.1417561830412618
-103.97999999999973,31.610000000000174,-0.6317495559442625,-0.1366254400200509
-103.96999999999973,31.610000000000174,-0.5885550410476825,-0.13182806036485645
-103.95999999999972,31.610000000000174,-0.642427767156897,-0.13229440272990356
-103.94999999999972,31.610000000000174,-0.7873469326790306,-0.1422406399498483
-103.93999999999971,31.610000000000174,-0.910585150935532,-0.15484566483924458
-103.92999999999971,31.610000000000174,-0.9268124252822968,-0.1623180837409138
-103.9199999999997,31.610000000000174,-0.876482008376822,-0.1662043991897806
-103.9099999999997,31.610000000000174,-0.8568897255407805,-0.17204100441181705
-103.8999999999997,31.610000000000174,-0.9418212855242089,-0.18226058036885692
-103.88999999999969,31.610000000000174,-1.012183484960208,-0.19192309586298859
-103.87999999999968,31.610000000000174,-1.0370826709010472,-0.19980756304532685
-103.86999999999968,31.610000000000174,-1.068614144952145,-0.20667339398868012
-103.85999999999967,31.610000000000174,-1.1314803038994763,-0.2137374498321945
-103.84999999999967,31.610000000000174,-1.221494314745364,-0.22478127382134996
-103.83999999999966,31.610000000000174,-1.2504406744145442,-0.23454503317824624
-103.82999999999966,31.610000000000174,-1.236221133770624,-0.23956739840208563
-103.81999999999965,31.610000000000174,-1.250402608790863,-0.24732521821791514
-103.80999999999965,31.610000000000174,-1.2998607539981222,-0.25817596507797136
-103.79999999999964,31.610000000000174,-1.4106702405855571,-0.26625112126639744
-103.78999999999964,31.610000000000174,-1.5095538938843458,-0.2711597794058766
-103.77999999999963,31.610000000000174,-1.5043802408227425,-0.27323415329922
-103.76999999999963,31.610000000000174,-1.4829859092357551,-0.2738244103281563
-103.75999999999962,31.610000000000174,-1.541297002523091,-0.27694003516243926
-103.74999999999962,31.610000000000174,-1.5935918242635685,-0.2788112520554783
-103.73999999999961,31.610000000000174,-1.5974273192398831,-0.27355335445896023
-103.7299999999996,31.610000000000174,-1.5404470916315498,-0.26561510577854136
-103.7199999999996,31.610000000000174,-1.4041707128096519,-0.2615810666070458
-103.7099999999996,31.610000000000174,-1.3150939155325796,-0.2594503698089607
-103.69999999999959,31.610000000000174,-1.2944976906202126,-0.2579929794155601
-103.68999999999959,31.610000000000174,-1.2471103489527784,-0.254487803154202
-103.67999999999958,31.610000000000174,-1.2337301780332235,-0.2514659337829008
-103.66999999999958,31.610000000000174,-1.2146590874660033,-0.24873790032388352
-103.65999999999957,31.610000000000174,-1.1401327376456074,-0.24202411779915375
-103.64999999999957,31.610000000000174,-1.0342936597750225,-0.23198903429757187
-103.63999999999956,31.610000000000174,-0.8947054794502584,-0.21720175422380403
-103.62999999999955,31.610000000000174,-0.8060811399599423,-0.20039084586911401
-103.61999999999955,31.610000000000174,-0.778855091462338,-0.18626938861859826
-103.60999999999954,31.610000000000174,-0.7364013524864716,-0.17607397088289303
-103.59999999999954,31.610000000000174,-0.7188520483326074,-0.16800507542297174
-103.58999999999953,31.610000000000174,-0.7012304777675815,-0.15846728685325334
-103.57999999999953,31.610000000000174,-0.6435396703447651,-0.14782602061205738
-103.56999999999952,31.610000000000174,-0.6072685399551726,-0.13592220599622898
-103.55999999999952,31.610000000000174,-0.6220844617960357,-0.12165577808003293
-103.54999999999951,31.610000000000174,-0.6252294930804412,-0.11109515305972852
-103.53999999999951,31.610000000000174,-0.5746634073971172,-0.10607886848351729
-103.5299999999995,31.610000000000174,-0.542478082123773,-0.10000497336556506
-103.5199999999995,31.610000000000174,-0.5088341424062754,-0.092570412276776
-103.5099999999995,31.610000000000174,-0.4213314599360801,-0.08450514557551292
-103.49999999999949,31.610000000000174,-0.32455799407139685,-0.07740830304101648
-103.48999999999948,31.610000000000174,-0.2759195138857565,-0.06780921667264796
-103.47999999999948,31.610000000000174,-0.2666180568313856,-0.06075990900867825
-103.46999999999947,31.610000000000174,-0.22898289184937393,-0.05492485915269362
-103.45999999999947,31.610000000000174,-0.17247495803157797,-0.042993556092369115
-103.44999999999946,31.610000000000174,-0.14255665434665254,-0.03498452402255384
-103.43999999999946,31.610000000000174,-0.14664119573667972,-0.03423877648445623
-103.42999999999945,31.610000000000174,-0.16033529722303977,-0.034346981928099235
-103.41999999999945,31.610000000000174,-0.09182946195417181,-0.03103754318061404
-103.40999999999944,31.610000000000174,0.013555382699816237,-0.025213066147963304
-103.39999999999944,31.610000000000174,0.05973699358245674,-0.018972797050949664
-103.38999999999943,31.610000000000174,0.04571937500720537,-0.01765924864204984
-103.37999999999943,31.610000000000174,-0.024589999463899906,-0.016178273183514977
-103.36999999999942,31.610000000000174,-0.09923671148458421,-0.013868896711128955
-103.35999999999942,31.610000000000174,-0.10183429114015184,-0.013381125350366547
-103.34999999999941,31.610000000000174,-0.09607527239971364,-0.01569943995994536
